total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
42.8,1,1,9,1,0,0.11,1956,67,1,1,0,0,1,25,14.87,2023,5,2,55.62,37.56,YuAO,Chertanovo Tsentralnoye,stalin,cosmetic,Yuzhnaya,Serpukhovsko-Timiryazevskaya,10-15 km,43700,48566.84,-4866.84,4866.84,43.7,48.57,4.87
63.8,2,2,9,0,0,0.22,1970,52,1,1,1,1,1,10,14.85,2022,6,2,55.66,37.46,ZAO,Troparyovo-Nikulino,khrushchev,designer,Troparyovo,Sokolnicheskaya,10-15 km,110800,101026.48,9773.52,9773.52,110.8,101.03,9.77
45.8,1,15,22,0,0,0.68,1967,55,1,1,0,0,1,31,13.3,2022,7,3,55.64,37.58,YuAO,Chertanovo Tsentralnoye,brick,euro,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,38500,42235.34,-3735.34,3735.34,38.5,42.24,3.74
54.2,2,1,9,1,0,0.11,1963,60,1,1,1,1,1,33,7.15,2023,9,3,55.73,37.51,ZAO,Fili-Davydkovo,khrushchev,cosmetic,Park Pobedy,Arbatsko-Pokrovskaya,5-10 km,55100,61981.43,-6881.43,6881.43,55.1,61.98,6.88
42.7,1,4,17,0,0,0.24,2015,8,0,0,0,0,1,19,4.61,2023,7,3,55.79,37.59,SAO,Savyolovsky,monolith,no_renovation,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,0-5 km,45100,48850.47,-3750.47,3750.47,45.1,48.85,3.75
59.6,2,4,5,0,0,0.8,1980,45,1,1,0,0,1,23,13.77,2025,5,2,55.64,37.7,YuAO,Moskvorechye-Saburovo,panel,cosmetic,Kantemirovskaya,Zamoskvoretskaya,10-15 km,44500,54778.43,-10278.43,10278.43,44.5,54.78,10.28
73.8,2,2,5,0,0,0.4,1974,48,1,1,0,0,1,62,4.82,2022,11,4,55.78,37.56,SAO,Savyolovsky,brick,designer,Chistye Prudy,Sokolnicheskaya,0-5 km,101500,95397.28,6102.72,6102.72,101.5,95.4,6.1
48.7,1,3,5,0,0,0.6,2000,21,1,1,1,1,1,41,10.12,2021,8,3,55.68,37.71,YuAO,Nagatinsky Zaton,modern_panel,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,10-15 km,37900,35419.2,2480.8,2480.8,37.9,35.42,2.48
64.3,2,7,22,0,0,0.32,2010,14,1,1,1,1,1,120,12.94,2024,12,4,55.83,37.47,SZAO,Yuzhnoye Tushino,monolith,euro,Filyovsky Park,Filyovskaya,10-15 km,59100,71001.17,-11901.17,11901.17,59.1,71.0,11.9
41.1,1,18,22,0,0,0.82,1995,27,1,1,0,0,1,139,14.68,2022,9,3,55.62,37.67,YuAO,Tsaritsyno,brick,no_renovation,Leninsky Prospekt,Kaluzhsko-Rizhskaya,10-15 km,24900,24636.73,263.27,263.27,24.9,24.64,0.26
41.2,1,3,9,0,0,0.33,1985,40,1,1,0,0,1,32,14.16,2025,1,1,55.85,37.46,SAO,Golovinsky,panel,euro,Voykovskaya,Zamoskvoretskaya,10-15 km,34700,35696.34,-996.34,996.34,34.7,35.7,1.0
49.4,1,2,9,0,0,0.22,1963,62,0,0,1,1,1,442,49.51,2025,3,1,55.44,37.06,TAO,Pervomayskoye,brick,euro,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,25+ km,16700,20317.24,-3617.24,3617.24,16.7,20.32,3.62
58.9,2,14,22,0,0,0.64,2021,4,0,0,0,0,2,50,11.91,2025,6,2,55.86,37.57,SVAO,Marfino,monolith,euro,VDNKh,Kaluzhsko-Rizhskaya,10-15 km,63800,58234.55,5565.45,5565.45,63.8,58.23,5.57
53.5,1,17,17,0,1,1.0,1968,57,0,0,0,0,1,845,65.13,2025,4,2,55.28,37.01,TAO,Rogovskoye,panel,designer,Rechnoy Vokzal,Zamoskvoretskaya,25+ km,18100,20335.23,-2235.23,2235.23,18.1,20.34,2.24
47.7,1,5,5,0,1,1.0,2012,12,1,1,1,1,2,103,9.9,2024,3,1,55.68,37.54,YuZAO,Akademichesky,monolith,euro,Okhotny Ryad,Sokolnicheskaya,5-10 km,70100,63376.34,6723.66,6723.66,70.1,63.38,6.72
32.4,1,9,9,0,1,1.0,2015,9,1,1,1,1,2,133,14.31,2024,7,3,55.83,37.81,VAO,Vostochnoye Izmaylovo,monolith,euro,Kurskaya,Koltsevaya,10-15 km,31900,29783.02,2116.98,2116.98,31.9,29.78,2.12
46.3,2,4,9,0,0,0.44,1975,48,1,1,0,0,1,10,12.88,2023,12,4,55.8,37.81,VAO,Severnoye Izmaylovo,brick,euro,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,62800,60003.39,2796.61,2796.61,62.8,60.0,2.8
56.3,2,5,5,0,1,1.0,2007,16,1,1,0,0,2,5,9.89,2023,8,3,55.81,37.51,SAO,Sokol,modern_panel,euro,Sokol,Zamoskvoretskaya,5-10 km,100400,86854.42,13545.58,13545.58,100.4,86.85,13.55
42.3,1,9,9,0,1,1.0,1990,31,1,1,0,0,1,11,16.95,2021,11,4,55.61,37.52,NAO,Mosrentgen,panel,designer,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,35700,53002.7,-17302.7,17302.7,35.7,53.0,17.3
48.5,2,2,9,0,0,0.22,1978,48,1,1,0,0,1,8,6.66,2026,3,1,55.79,37.7,VAO,Sokolniki,panel,euro,Sokolniki,Sokolnicheskaya,5-10 km,72200,62975.79,9224.21,9224.21,72.2,62.98,9.22
47.6,1,2,9,0,0,0.22,1955,66,1,1,0,0,2,142,23.66,2021,8,3,55.56,37.45,NAO,Voskresenskoye,stalin,euro,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,34300,32818.5,1481.5,1481.5,34.3,32.82,1.48
46.9,1,8,12,0,0,0.67,2017,8,1,1,0,0,1,192,24.24,2025,8,3,55.6,37.34,NAO,Moskovsky,modern_panel,cosmetic,Yuzhnaya,Serpukhovsko-Timiryazevskaya,15-25 km,30500,28041.82,2458.18,2458.18,30.5,28.04,2.46
54.0,2,5,5,0,1,1.0,1980,42,1,1,0,0,1,12,20.29,2022,5,2,55.84,37.34,SZAO,Mitino,panel,designer,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,15-25 km,65000,75363.16,-10363.16,10363.16,65.0,75.36,10.36
54.5,2,6,22,0,0,0.27,1965,58,1,1,0,0,1,245,21.46,2023,6,2,55.64,37.35,NAO,Vnukovskoye,brick,cosmetic,Smolenskaya (F),Filyovskaya,15-25 km,36900,38540.32,-1640.32,1640.32,36.9,38.54,1.64
37.3,1,3,12,0,0,0.25,1964,60,0,0,0,0,0,3,13.98,2024,5,2,55.8,37.41,SZAO,Strogino,khrushchev,cosmetic,Strogino,Arbatsko-Pokrovskaya,10-15 km,46000,51122.76,-5122.76,5122.76,46.0,51.12,5.12
50.3,1,7,12,0,0,0.58,1960,63,1,1,0,0,1,132,11.61,2023,7,3,55.65,37.64,YuAO,Moskvorechye-Saburovo,khrushchev,euro,Polyanka,Serpukhovsko-Timiryazevskaya,10-15 km,35400,37452.28,-2052.28,2052.28,35.4,37.45,2.05
47.6,1,1,5,1,0,0.2,2023,0,1,1,1,1,2,117,16.42,2023,2,1,55.61,37.56,YuZAO,Yasenevo,monolith,cosmetic,Universitet,Sokolnicheskaya,15-25 km,51200,44563.05,6636.95,6636.95,51.2,44.56,6.64
41.3,1,8,17,0,0,0.47,1965,57,1,1,0,0,1,321,22.68,2022,7,3,55.55,37.56,YuZAO,Yuzhnoye Butovo,panel,no_renovation,Prospekt Mira,Koltsevaya,15-25 km,22000,25251.73,-3251.73,3251.73,22.0,25.25,3.25
57.5,1,6,9,0,0,0.67,2011,14,0,0,1,1,1,4,8.83,2025,6,2,55.8,37.73,VAO,Preobrazhenskoye,modern_panel,euro,Preobrazhenskaya Ploshchad,Sokolnicheskaya,5-10 km,73000,71767.75,1232.25,1232.25,73.0,71.77,1.23
37.2,1,2,5,0,0,0.4,1958,67,0,0,1,1,2,91,8.97,2025,10,4,55.68,37.67,YuAO,Nagatinsky Zaton,khrushchev,euro,Oktyabrskaya,Koltsevaya,5-10 km,32600,30622.89,1977.11,1977.11,32.6,30.62,1.98
39.1,1,12,17,0,0,0.71,2016,7,0,0,0,0,2,314,29.2,2023,9,3,55.65,37.2,NAO,Kokoshkino,modern_panel,cosmetic,Ulitsa 1905 Goda,Tagansko-Krasnopresnenskaya,25+ km,16700,17904.48,-1204.48,1204.48,16.7,17.9,1.2
50.1,2,4,5,0,0,0.8,1971,52,1,1,0,0,1,180,13.27,2023,6,2,55.64,37.65,YuAO,Moskvorechye-Saburovo,khrushchev,euro,Fili,Filyovskaya,10-15 km,37100,36908.39,191.61,191.61,37.1,36.91,0.19
65.8,3,4,12,0,0,0.33,2019,6,0,0,0,0,1,68,5.49,2025,11,4,55.8,37.65,SVAO,Alekseevsky,modern_panel,cosmetic,Mayakovskaya,Zamoskvoretskaya,5-10 km,57400,60540.91,-3140.91,3140.91,57.4,60.54,3.14
51.3,1,8,9,0,0,0.89,2006,16,1,1,0,0,1,230,15.73,2022,7,3,55.63,37.5,NAO,Mosrentgen,modern_panel,euro,Novoslobodskaya,Koltsevaya,15-25 km,33800,34745.94,-945.94,945.94,33.8,34.75,0.95
50.8,2,13,22,0,0,0.59,2005,17,0,0,1,1,2,33,3.06,2022,10,4,55.73,37.59,ZAO,Dorogomilovo,modern_panel,euro,Krasnopresnenskaya,Koltsevaya,0-5 km,71100,66906.33,4193.67,4193.67,71.1,66.91,4.19
45.4,1,12,12,0,1,1.0,1961,61,0,0,0,0,1,117,17.53,2022,6,2,55.61,37.73,YuAO,Zyablikovo,khrushchev,euro,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,15-25 km,25700,25387.04,312.96,312.96,25.7,25.39,0.31
34.8,1,7,9,0,0,0.78,1960,61,1,1,0,0,1,74,8.64,2021,11,4,55.68,37.66,YuAO,Nagatino-Sadovniki,khrushchev,euro,Oktyabrskaya,Koltsevaya,5-10 km,24700,28519.65,-3819.65,3819.65,24.7,28.52,3.82
46.4,1,3,9,0,0,0.33,1940,82,1,1,0,0,1,66,12.0,2022,5,2,55.78,37.81,VAO,Vostochnoye Izmaylovo,stalin,euro,Perovo,Kalininskaya,10-15 km,40800,42576.58,-1776.58,1776.58,40.8,42.58,1.78
52.5,2,15,17,0,0,0.88,2000,21,1,1,0,0,1,75,11.46,2021,11,4,55.65,37.63,YuAO,Nagorny,brick,euro,Kozhukhovskaya,Lyublinsko-Dmitrovskaya,10-15 km,47400,42620.68,4779.32,4779.32,47.4,42.62,4.78
45.0,1,3,17,0,0,0.18,1995,26,0,0,0,0,1,187,15.19,2021,2,1,55.63,37.71,YuAO,Orekhovo-Borisovo Yuzhnoye,panel,euro,Perovo,Kalininskaya,15-25 km,27500,24107.2,3392.8,3392.8,27.5,24.11,3.39
68.7,2,4,5,0,0,0.8,2001,24,0,0,1,1,2,121,20.02,2025,2,1,55.58,37.58,YuZAO,Severnoye Butovo,modern_panel,euro,Nagornaya,Serpukhovsko-Timiryazevskaya,15-25 km,75900,64919.95,10980.05,10980.05,75.9,64.92,10.98
39.7,1,5,9,0,0,0.56,2021,1,1,1,0,0,2,85,16.37,2022,8,3,55.89,37.54,SAO,Dmitrovsky,modern_panel,cosmetic,Voykovskaya,Zamoskvoretskaya,15-25 km,24200,26971.55,-2771.55,2771.55,24.2,26.97,2.77
34.1,1,3,5,0,0,0.6,2017,6,1,1,1,1,1,623,46.3,2023,7,3,55.41,37.21,TAO,Mikhaylovo-Yartsevskoye,modern_panel,euro,Shosse Entuziastov,Kalininskaya,25+ km,12800,11733.33,1066.67,1066.67,12.8,11.73,1.07
68.5,3,2,5,0,0,0.4,1960,62,1,1,0,0,1,11,12.02,2022,1,1,55.65,37.56,YuZAO,Obruchevsky,khrushchev,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,10-15 km,78500,90588.43,-12088.43,12088.43,78.5,90.59,12.09
76.0,3,8,9,0,0,0.89,1970,53,1,1,0,0,2,35,22.03,2023,7,3,55.56,37.57,YuZAO,Severnoye Butovo,khrushchev,cosmetic,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,50700,59934.11,-9234.11,9234.11,50.7,59.93,9.23
56.4,2,8,9,0,0,0.89,1958,65,0,0,0,0,1,115,11.9,2023,1,1,55.86,37.59,SVAO,Otradnoye,brick,designer,Novoslobodskaya,Koltsevaya,10-15 km,57800,56204.71,1595.29,1595.29,57.8,56.2,1.6
39.5,1,5,12,0,0,0.42,1979,43,0,0,1,1,1,167,25.33,2022,2,1,55.54,37.51,YuZAO,Yuzhnoye Butovo,panel,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,25+ km,30200,27418.46,2781.54,2781.54,30.2,27.42,2.78
42.8,1,3,9,0,0,0.33,2022,3,0,0,0,0,1,68,16.17,2025,5,2,55.86,37.45,SAO,Levoberezhny,monolith,euro,Shchukinskaya,Tagansko-Krasnopresnenskaya,15-25 km,33800,38336.8,-4536.8,4536.8,33.8,38.34,4.54
42.2,1,7,9,0,0,0.78,1959,66,0,0,0,0,2,218,13.06,2025,11,4,55.87,37.64,SVAO,Yuzhnoye Medvedkovo,khrushchev,designer,Pionerskaya,Filyovskaya,10-15 km,32200,35488.73,-3288.73,3288.73,32.2,35.49,3.29
54.4,1,1,5,1,0,0.2,1966,55,0,0,0,0,1,387,31.49,2021,5,2,55.59,37.21,NAO,Marushkinskoye,khrushchev,euro,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,25+ km,18500,18151.18,348.82,348.82,18.5,18.15,0.35
59.2,2,2,9,0,0,0.22,1971,50,0,0,0,0,1,84,12.72,2021,7,3,55.8,37.44,SZAO,Pokrovskoye-Streshnevo,khrushchev,cosmetic,Sapyornoye Pole,Bolshaya Koltsevaya,10-15 km,40500,40188.08,311.92,311.92,40.5,40.19,0.31
57.4,2,8,9,0,0,0.89,2011,11,1,1,0,0,1,71,7.87,2022,5,2,55.69,37.58,YuZAO,Gagarinsky,monolith,cosmetic,Tretyakovskaya,Kalininskaya,5-10 km,77500,70491.88,7008.12,7008.12,77.5,70.49,7.01
42.4,1,8,9,0,0,0.89,1982,39,0,0,0,0,2,5,5.81,2021,2,1,55.8,37.66,CAO,Meshchansky,panel,euro,Prospekt Mira,Koltsevaya,5-10 km,71500,78724.39,-7224.39,7224.39,71.5,78.72,7.22
37.1,1,7,17,0,0,0.41,1972,53,1,1,0,0,1,497,38.31,2025,7,3,55.46,37.32,TAO,Krasnopakhorskoye,panel,euro,Mayakovskaya,Zamoskvoretskaya,25+ km,13600,17486.17,-3886.17,3886.17,13.6,17.49,3.89
46.1,1,1,9,1,0,0.11,1948,74,1,1,0,0,1,127,26.54,2022,6,2,55.52,37.51,NAO,Desyonovskoye,stalin,designer,Yasenevo,Kaluzhsko-Rizhskaya,25+ km,34500,37397.69,-2897.69,2897.69,34.5,37.4,2.9
67.5,3,4,12,0,0,0.33,2011,14,0,0,1,1,1,80,8.79,2025,4,2,55.83,37.58,SVAO,Butyrsky,modern_panel,cosmetic,Sokolniki,Sokolnicheskaya,5-10 km,49500,60428.63,-10928.63,10928.63,49.5,60.43,10.93
56.2,1,3,9,0,0,0.33,1970,51,1,1,0,0,2,2,16.91,2021,10,4,55.61,37.53,YuZAO,Yasenevo,khrushchev,designer,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,79700,91801.43,-12101.43,12101.43,79.7,91.8,12.1
47.3,1,2,12,0,0,0.17,2002,24,0,0,0,0,1,84,7.73,2026,2,1,55.69,37.57,YuZAO,Gagarinsky,modern_panel,cosmetic,Kitay-Gorod,Kaluzhsko-Rizhskaya,5-10 km,52500,60994.84,-8494.84,8494.84,52.5,60.99,8.49
50.8,1,8,9,0,0,0.89,2006,17,0,0,0,0,1,24,11.43,2023,7,3,55.66,37.54,YuZAO,Zyuzino,brick,euro,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,10-15 km,60300,65373.34,-5073.34,5073.34,60.3,65.37,5.07
58.6,2,7,12,0,0,0.58,1987,38,1,1,1,1,2,157,8.44,2025,2,1,55.69,37.69,YuAO,Nagatinsky Zaton,panel,euro,Park Pobedy,Arbatsko-Pokrovskaya,5-10 km,56400,55897.26,502.74,502.74,56.4,55.9,0.5
56.9,2,6,12,0,0,0.5,1959,65,0,0,1,1,1,34,3.53,2024,2,1,55.78,37.63,SVAO,Maryina Roshcha,khrushchev,cosmetic,Trubnaya,Lyublinsko-Dmitrovskaya,0-5 km,41000,41037.95,-37.95,37.95,41.0,41.04,0.04
50.4,1,3,5,0,0,0.6,1976,46,1,1,1,1,1,162,16.1,2022,4,2,55.89,37.72,SVAO,Losinoostrovsky,panel,euro,Sapyornoye Pole,Bolshaya Koltsevaya,15-25 km,35400,33334.41,2065.59,2065.59,35.4,33.33,2.07
54.2,2,3,17,0,0,0.18,1972,51,1,1,0,0,2,323,36.59,2023,3,1,55.97,37.18,ZelAO,Zelenograd,brick,euro,Voykovskaya,Zamoskvoretskaya,25+ km,29100,33649.18,-4549.18,4549.18,29.1,33.65,4.55
75.7,3,9,9,0,1,1.0,1985,36,0,0,1,1,1,140,17.61,2021,1,1,55.91,37.58,SVAO,Lianozovo,panel,designer,Sokol,Zamoskvoretskaya,15-25 km,51500,53154.25,-1654.25,1654.25,51.5,53.15,1.65
55.5,1,5,9,0,0,0.56,1984,41,1,1,0,0,1,1,8.41,2025,10,4,55.81,37.71,VAO,Preobrazhenskoye,panel,euro,Preobrazhenskaya Ploshchad,Sokolnicheskaya,5-10 km,72400,70893.78,1506.22,1506.22,72.4,70.89,1.51
